entry_time,position_type,net_pnl,bars_held,exit_reason,cumulative_pnl
2026-03-25 09:06:00+00:00,long,-0.00046421579786024594,2,trend_break,-0.00046421579786024594
2026-03-25 11:56:00+00:00,short,-0.00061448526432258,2,trend_break,-0.001078701062182826
2026-03-25 11:59:00+00:00,long,-0.001299999999999895,1,stop_loss,-0.002378701062182721
2026-03-25 13:44:00+00:00,short,0.0008467293974807617,5,trailing_stop,-0.0015319716647019595
2026-03-25 19:53:00+00:00,long,-0.0003893430390155345,3,trend_break,-0.001921314703717494
2026-03-25 22:53:00+00:00,short,-0.0001610174662498319,3,trend_break,-0.002082332169967326
2026-03-26 11:03:00+00:00,long,-0.0004985957166290928,3,trend_break,-0.002580927886596419
2026-03-26 11:17:00+00:00,short,0.0004367274957828902,8,max_time,-0.002144200390813529
2026-03-26 12:46:00+00:00,long,-0.0004164877689224554,3,trend_break,-0.002560688159735984
2026-03-26 14:27:00+00:00,short,-0.000559757812977809,4,trend_break,-0.003120445972713793
2026-03-26 16:02:00+00:00,short,-0.00019211920224762477,4,trend_break,-0.0033125651749614177
2026-03-26 18:31:00+00:00,long,-3.802258667148908e-05,6,trend_break,-0.003350587761632907
2026-03-26 19:02:00+00:00,short,0.0012995788448758503,8,"partial_profit_1, max_time",-0.0020510089167570566
2026-03-26 23:57:00+00:00,short,-0.00026659205631268716,4,trailing_stop,-0.0023176009730697437
2026-03-27 13:45:00+00:00,long,-0.00019938608245807202,1,trailing_stop,-0.002516987055527816
2026-03-27 14:12:00+00:00,long,-0.00041448531357341997,3,trailing_stop,-0.0029314723691012358
2026-03-27 15:10:00+00:00,short,-0.00036839145106841095,1,trailing_stop,-0.0032998638201696467
2026-03-27 15:40:00+00:00,short,-0.00010333395766989824,1,trailing_stop,-0.003403197777839545
2026-03-27 18:18:00+00:00,long,0.00013588614562034482,4,trend_break,-0.0032673116322192003
2026-03-27 19:34:00+00:00,long,-0.0006627351288387336,2,trend_break,-0.003930046761057934
2026-03-27 21:10:00+00:00,short,0.00014650401717859437,8,max_time,-0.0037835427438793396
2026-03-27 23:57:00+00:00,long,0.0050340914834470524,3,trailing_stop,0.0012505487395677128
2026-03-30 09:52:00+00:00,long,-0.0003511340270910332,3,trend_break,0.0008994147124766796
2026-03-30 10:31:00+00:00,short,-0.0005239150913774031,3,trend_break,0.00037549962109927656
2026-03-30 13:33:00+00:00,short,0.0005549467727566506,1,trailing_stop,0.0009304463938559272
2026-03-30 14:31:00+00:00,long,-0.0005872145472833002,3,trend_break,0.00034323184657262694
2026-03-30 17:39:00+00:00,long,0.00031034058268361304,7,trend_break,0.00065357242925624
2026-03-30 18:36:00+00:00,long,-0.0006527828668899217,2,trend_break,7.895623663182897e-07
2026-03-30 22:54:00+00:00,long,-0.0003795804236742794,2,trend_break,-0.0003787908613079611
2026-03-30 23:27:00+00:00,long,-0.000591416070890825,3,trend_break,-0.0009702069321987861
2026-03-31 12:48:00+00:00,short,-0.00035026590752669734,3,trend_break,-0.0013204728397254834
2026-03-31 13:25:00+00:00,short,-0.0001313018436785642,3,trend_break,-0.0014517746834040476
2026-03-31 14:07:00+00:00,short,-0.0002603815937149383,1,trailing_stop,-0.001712156277118986
2026-03-31 15:51:00+00:00,long,-0.0005875632369518327,3,trend_break,-0.0022997195140708184
2026-03-31 17:25:00+00:00,short,-0.0002198746813735631,2,trailing_stop,-0.0025195941954443816
2026-03-31 18:25:00+00:00,short,-0.00044767828169670515,2,trend_break,-0.0029672724771410866
2026-03-31 19:06:00+00:00,short,-0.00076408659183422,4,trend_break,-0.0037313590689753064
2026-03-31 23:08:00+00:00,short,-0.00017012040411501565,2,trend_break,-0.003901479473090322
2026-03-31 23:44:00+00:00,short,-0.00043788972508067465,5,trend_break,-0.004339369198170996
2026-04-01 10:26:00+00:00,short,-0.00020712208857456667,3,trend_break,-0.004546491286745563
2026-04-01 13:42:00+00:00,short,0.0001710943950096765,1,trailing_stop,-0.004375396891735887
2026-04-01 14:29:00+00:00,long,-3.8134131261156144e-05,3,trailing_stop,-0.004413531022997043
2026-04-01 19:00:00+00:00,long,0.0005644873518270486,8,max_time,-0.003849043671169994
2026-04-01 23:35:00+00:00,short,-0.000252704394832518,6,trend_break,-0.004101748066002512
2026-04-01 23:47:00+00:00,long,-0.0006648510014655663,3,trend_break,-0.004766599067468079
2026-04-01 23:56:00+00:00,short,-0.00029793802340553313,2,trend_break,-0.005064537090873612
2026-04-02 11:51:00+00:00,long,-0.00023942896094444817,5,trend_break,-0.00530396605181806
2026-04-02 12:18:00+00:00,long,0.0004169141360108526,8,trailing_stop,-0.004887051915807207
2026-04-02 15:20:00+00:00,short,-8.956133783551887e-05,1,trailing_stop,-0.004976613253642726
2026-04-02 15:21:00+00:00,short,-0.00019632933519814753,1,trailing_stop,-0.0051729425888408734
2026-04-02 18:00:00+00:00,long,0.0004423778192612938,5,trailing_stop,-0.004730564769579579
2026-04-02 19:45:00+00:00,short,-0.0005584982653483337,2,trend_break,-0.005289063034927913
2026-04-02 22:22:00+00:00,long,-0.0003744697397111206,3,trend_break,-0.005663532774639034
2026-04-02 23:09:00+00:00,short,-0.00016146106212951145,3,trend_break,-0.005824993836768546
2026-04-02 23:21:00+00:00,long,8.299935950224867e-05,8,max_time,-0.005741994477266297
