entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,position_type,wave_bias,cumulative_pnl
2026-03-30 08:56:00+00:00,637.6,2026-03-30 09:01:00+00:00,637.92,5,-0.0005018820577163367,-0.0005018820577163367,trend_break,short,bearish,-0.0005018820577163367
2026-03-30 09:08:00+00:00,637.75,2026-03-30 09:38:00+00:00,637.03,30,0.0011289690317522968,0.0011289690317522968,trend_break,short,bearish,0.0006270869740359601
2026-03-30 10:11:00+00:00,637.02,2026-03-30 10:20:00+00:00,637.21,6,-0.0002982637907758855,-0.0002982637907758855,trend_break,short,bearish,0.0003288231832600746
2026-03-30 10:28:00+00:00,637.14,2026-03-30 10:35:00+00:00,637.19,6,-7.847568823189286e-05,-7.847568823189286e-05,trend_break,short,bearish,0.00025034749502818174
2026-03-30 11:10:00+00:00,637.53,2026-03-30 11:15:00+00:00,637.6818,5,-0.0002381064420497548,-0.0002381064420497548,trend_break,short,bearish,1.224105297842695e-05
2026-03-30 11:39:00+00:00,638.552,2026-03-30 11:49:00+00:00,638.5631,10,-1.738307921663726e-05,-1.738307921663726e-05,trend_break,short,bearish,-5.14202623821031e-06
2026-03-30 11:55:00+00:00,638.35,2026-03-30 12:05:00+00:00,638.43,10,-0.00012532309861349925,-0.00012532309861349925,trend_break,short,bearish,-0.00013046512485170956
2026-03-30 13:04:00+00:00,639.52,2026-03-30 13:13:00+00:00,639.61,9,-0.00014073054791098299,-0.00014073054791098299,trend_break,short,bearish,-0.00027119567276269257
2026-03-30 13:32:00+00:00,639.74,2026-03-30 14:03:00+00:00,636.01,31,0.005830493638040482,0.005830493638040482,trend_break,short,bearish,0.0055592979652777895
2026-03-30 15:07:00+00:00,636.96,2026-03-30 15:24:00+00:00,636.78,17,0.000282592313489173,0.000282592313489173,trend_break,short,bearish,0.005841890278766962
2026-03-30 15:55:00+00:00,637.755,2026-03-30 16:38:00+00:00,635.71,43,0.0032065605130496178,0.0032065605130496178,trend_break,short,bearish,0.00904845079181658
2026-03-30 20:06:00+00:00,631.6,2026-03-30 20:21:00+00:00,631.36,15,0.0003799873337555559,0.0003799873337555559,trend_break,short,bearish,0.009428438125572137
2026-03-30 20:22:00+00:00,631.3,2026-03-30 20:27:00+00:00,631.2692,5,4.878821479486659e-05,4.878821479486659e-05,trend_break,short,bearish,0.009477226340367004
2026-03-30 20:52:00+00:00,631.34,2026-03-30 20:57:00+00:00,631.51,5,-0.0002692685399308757,-0.0002692685399308757,trend_break,short,bearish,0.009207957800436128
2026-03-30 22:10:00+00:00,631.86,2026-03-30 22:16:00+00:00,632.02,6,-0.00025322065014396884,-0.00025322065014396884,trend_break,short,bearish,0.00895473715029216
2026-03-30 22:23:00+00:00,631.96,2026-03-30 22:28:00+00:00,632.0,5,-6.32951452623008e-05,-6.32951452623008e-05,trend_break,short,bearish,0.00889144200502986
2026-03-30 22:36:00+00:00,631.93,2026-03-30 22:41:00+00:00,632.1125,5,-0.00028879780988401335,-0.00028879780988401335,trend_break,short,bearish,0.008602644195145847
2026-03-31 09:33:00+00:00,637.69,2026-03-31 09:48:00+00:00,637.55,12,0.00021954241088946046,0.00021954241088946046,trend_break,short,bearish,0.008822186606035308
2026-03-31 11:09:00+00:00,636.66,2026-03-31 11:11:00+00:00,639.8432999999999,2,-0.004999999999999871,-0.004999999999999871,stop_loss,short,bearish,0.003822186606035437
2026-03-31 11:48:00+00:00,638.25,2026-03-31 11:53:00+00:00,638.4,5,-0.00023501762632193853,-0.00023501762632193853,trend_break,short,bearish,0.0035871689797134986
2026-03-31 11:55:00+00:00,638.33,2026-03-31 12:00:00+00:00,638.83,5,-0.0007832939075399871,-0.0007832939075399871,trend_break,short,bearish,0.0028038750721735115
2026-03-31 12:47:00+00:00,639.51,2026-03-31 12:53:00+00:00,639.7189,6,-0.00032665634626506457,-0.00032665634626506457,trend_break,short,bearish,0.002477218725908447
2026-03-31 12:54:00+00:00,639.51,2026-03-31 13:10:00+00:00,639.16,16,0.0005472940219856182,0.0005472940219856182,trend_break,short,bearish,0.0030245127478940653
2026-03-31 14:05:00+00:00,641.785,2026-03-31 14:18:00+00:00,642.22,13,-0.0006777970815772559,-0.0006777970815772559,trend_break,short,bearish,0.0023467156663168095
2026-03-31 14:21:00+00:00,641.55,2026-03-31 14:26:00+00:00,642.26,5,-0.001106694723716057,-0.001106694723716057,trend_break,short,bearish,0.0012400209426007525
