time,equity,price,position,peak,drawdown
2025-10-10 08:00:00+00:00,100000.0,672.15,neutral,100000.0,0.0
2025-10-10 12:00:00+00:00,100000.0,661.85,neutral,100000.0,0.0
2025-10-10 16:00:00+00:00,100000.0,653.11,long,100000.0,0.0
2025-10-10 20:00:00+00:00,99581.14231577936,652.15,long,100000.0,-0.41885768422063846
2025-10-13 08:00:00+00:00,103128.3433290228,660.28,long,103128.3433290228,0.0
2025-10-13 12:00:00+00:00,112096.56096551257,662.97,neutral,112096.56096551257,0.0
2025-10-13 16:00:00+00:00,112096.56096551257,663.05,neutral,112096.56096551257,0.0
2025-10-13 20:00:00+00:00,112096.56096551257,662.68,neutral,112096.56096551257,0.0
2025-10-14 08:00:00+00:00,112096.56096551257,657.7,neutral,112096.56096551257,0.0
2025-10-14 12:00:00+00:00,112096.56096551257,662.385,neutral,112096.56096551257,0.0
2025-10-14 16:00:00+00:00,112096.56096551257,662.2,short,112096.56096551257,0.0
2025-10-14 20:00:00+00:00,112049.70184591792,662.595,short,112096.56096551257,-0.04180245958577329
2025-10-15 08:00:00+00:00,111574.58596243298,666.6,short,112096.56096551257,-0.4656476510819885
2025-10-15 12:00:00+00:00,111740.6689179583,665.2,short,112096.56096551257,-0.31748703482862617
2025-10-15 16:00:00+00:00,111754.90459986047,665.08,short,112096.56096551257,-0.30478755343548525
2025-10-15 20:00:00+00:00,111751.22704870242,665.111,short,112096.56096551257,-0.3080682527953706
2025-10-16 08:00:00+00:00,111448.8374389638,667.66,short,112096.56096551257,-0.5778264033880989
2025-10-16 12:00:00+00:00,111821.33778207061,664.52,short,112096.56096551257,-0.24552330693413515
2025-10-16 16:00:00+00:00,112214.41172767027,660.65,neutral,112214.41172767027,0.0
2025-10-16 20:00:00+00:00,112214.41172767027,658.96,neutral,112214.41172767027,0.0
2025-10-17 08:00:00+00:00,112214.41172767027,659.33,neutral,112214.41172767027,0.0
2025-10-17 12:00:00+00:00,112214.41172767027,661.71,neutral,112214.41172767027,0.0
2025-10-17 16:00:00+00:00,112214.41172767027,664.32,neutral,112214.41172767027,0.0
2025-10-17 20:00:00+00:00,112214.41172767027,665.28,neutral,112214.41172767027,0.0
2025-10-20 08:00:00+00:00,112214.41172767027,666.36,neutral,112214.41172767027,0.0
2025-10-20 12:00:00+00:00,112214.41172767027,670.55,neutral,112214.41172767027,0.0
2025-10-20 16:00:00+00:00,112214.41172767027,671.27,neutral,112214.41172767027,0.0
2025-10-20 20:00:00+00:00,112214.41172767027,671.7497,neutral,112214.41172767027,0.0
2025-10-21 08:00:00+00:00,112214.41172767027,671.7,neutral,112214.41172767027,0.0
2025-10-21 12:00:00+00:00,112214.41172767027,672.28,neutral,112214.41172767027,0.0
2025-10-21 16:00:00+00:00,112214.41172767027,671.27,neutral,112214.41172767027,0.0
2025-10-21 20:00:00+00:00,112214.41172767027,671.03,neutral,112214.41172767027,0.0
2025-10-22 08:00:00+00:00,112214.41172767027,671.05,neutral,112214.41172767027,0.0
2025-10-22 12:00:00+00:00,112214.41172767027,669.01,neutral,112214.41172767027,0.0
2025-10-22 16:00:00+00:00,112214.41172767027,667.79,neutral,112214.41172767027,0.0
2025-10-22 20:00:00+00:00,112214.41172767027,666.8096,neutral,112214.41172767027,0.0
2025-10-23 08:00:00+00:00,112214.41172767027,666.74,neutral,112214.41172767027,0.0
2025-10-23 12:00:00+00:00,112214.41172767027,670.25,neutral,112214.41172767027,0.0
2025-10-23 16:00:00+00:00,112214.41172767027,671.63,neutral,112214.41172767027,0.0
2025-10-23 20:00:00+00:00,112214.41172767027,672.3,neutral,112214.41172767027,0.0
2025-10-24 08:00:00+00:00,112214.41172767027,674.18,neutral,112214.41172767027,0.0
2025-10-24 12:00:00+00:00,112214.41172767027,677.945,neutral,112214.41172767027,0.0
2025-10-24 16:00:00+00:00,112214.41172767027,677.12,neutral,112214.41172767027,0.0
2025-10-24 20:00:00+00:00,112214.41172767027,677.3,neutral,112214.41172767027,0.0
2025-10-27 08:00:00+00:00,112214.41172767027,682.41,short,112214.41172767027,0.0
2025-10-27 12:00:00+00:00,112059.12920243369,683.42,short,112214.41172767027,-0.13838019809205773
2025-10-27 16:00:00+00:00,111788.53787132833,685.18,short,112214.41172767027,-0.3795179690247691
2025-10-27 20:00:00+00:00,111725.50239078673,685.59,short,112214.41172767027,-0.43569210884432985
2025-10-28 08:00:00+00:00,111688.60357290872,685.83,short,112214.41172767027,-0.4685745321533442
2025-10-28 12:00:00+00:00,111739.11444589937,685.58,neutral,112214.41172767027,-0.42356171052644576
2025-10-28 16:00:00+00:00,111739.11444589937,686.98,neutral,112214.41172767027,-0.42356171052644576
2025-10-28 20:00:00+00:00,111739.11444589937,687.28,neutral,112214.41172767027,-0.42356171052644576
2025-10-29 08:00:00+00:00,111739.11444589937,688.83,neutral,112214.41172767027,-0.42356171052644576
2025-10-29 12:00:00+00:00,111739.11444589937,688.05,neutral,112214.41172767027,-0.42356171052644576
2025-10-29 16:00:00+00:00,111739.11444589937,687.3,neutral,112214.41172767027,-0.42356171052644576
2025-10-29 20:00:00+00:00,111739.11444589937,686.73,neutral,112214.41172767027,-0.42356171052644576
2025-10-30 08:00:00+00:00,111739.11444589937,686.76,neutral,112214.41172767027,-0.42356171052644576
2025-10-30 12:00:00+00:00,111739.11444589937,683.38,neutral,112214.41172767027,-0.42356171052644576
2025-10-30 16:00:00+00:00,111739.11444589937,679.95,neutral,112214.41172767027,-0.42356171052644576
2025-10-30 20:00:00+00:00,111739.11444589937,684.48,neutral,112214.41172767027,-0.42356171052644576
2025-10-31 08:00:00+00:00,111739.11444589937,685.54,neutral,112214.41172767027,-0.42356171052644576
2025-10-31 12:00:00+00:00,111739.11444589937,682.19,neutral,112214.41172767027,-0.42356171052644576
2025-10-31 16:00:00+00:00,111739.11444589937,681.99,long,112214.41172767027,-0.42356171052644576
2025-10-31 20:00:00+00:00,111712.2356571627,681.7501,long,112214.41172767027,-0.4475147735268513
2025-11-03 08:00:00+00:00,112029.30228594918,684.58,long,112214.41172767027,-0.16496048847124495
2025-11-03 12:00:00+00:00,111782.25047617704,682.375,long,112214.41172767027,-0.38512098832905156
2025-11-03 16:00:00+00:00,111897.09315418903,683.4,long,112214.41172767027,-0.2827788058554671
2025-11-03 20:00:00+00:00,111798.49651355435,682.52,long,112214.41172767027,-0.3706433137352271
2025-11-04 00:00:00+00:00,111727.91028219087,681.89,long,112214.41172767027,-0.43354631369460406
2025-11-04 08:00:00+00:00,111120.64460919089,676.47,long,112214.41172767027,-0.9747118054085754
2025-11-04 12:00:00+00:00,111312.23580860601,678.18,long,112214.41172767027,-0.8039750912331346
2025-11-04 16:00:00+00:00,110974.99048098056,675.17,long,112214.41172767027,-1.1045116465945823
2025-11-04 20:00:00+00:00,110889.83883679606,674.41,long,112214.41172767027,-1.1803946306725577
2025-11-05 00:00:00+00:00,110656.79223165954,672.33,long,112214.41172767027,-1.3880743765701662
2025-11-05 08:00:00+00:00,111102.69358074716,673.82,neutral,112214.41172767027,-0.9907088847207159
2025-11-05 12:00:00+00:00,111102.69358074716,677.87,neutral,112214.41172767027,-0.9907088847207159
2025-11-05 16:00:00+00:00,111102.69358074716,680.23,neutral,112214.41172767027,-0.9907088847207159
2025-11-05 20:00:00+00:00,111102.69358074716,678.58,neutral,112214.41172767027,-0.9907088847207159
2025-11-06 00:00:00+00:00,111102.69358074716,677.2799,neutral,112214.41172767027,-0.9907088847207159
2025-11-06 08:00:00+00:00,111102.69358074716,678.08,neutral,112214.41172767027,-0.9907088847207159
2025-11-06 12:00:00+00:00,111102.69358074716,670.95,neutral,112214.41172767027,-0.9907088847207159
2025-11-06 16:00:00+00:00,111102.69358074716,672.99,long,112214.41172767027,-0.9907088847207159
2025-11-06 20:00:00+00:00,110928.41301242974,671.81,neutral,112214.41172767027,-1.1460192104036409
2025-11-07 00:00:00+00:00,110928.41301242974,671.92,neutral,112214.41172767027,-1.1460192104036409
2025-11-07 08:00:00+00:00,110928.41301242974,669.37,neutral,112214.41172767027,-1.1460192104036409
