entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,cumulative_pnl
2026-03-25 09:06:00+00:00,658.95,2026-03-25 09:09:00+00:00,658.63,3,-0.0004856210638137188,-0.0006856210638137188,trend_break,-0.0006856210638137188
2026-03-25 09:13:00+00:00,659.13,2026-03-25 09:17:00+00:00,658.94,4,-0.0002882587653421038,-0.0004882587653421038,trend_break,-0.0011738798291558226
2026-03-25 09:20:00+00:00,659.09,2026-03-25 09:23:00+00:00,658.68,3,-0.0006220698235447084,-0.0008220698235447084,trend_break,-0.001995949652700531
2026-03-25 09:58:00+00:00,658.47,2026-03-25 09:59:00+00:00,658.38096,1,-0.00013522256139242208,-0.00033522256139242206,trailing_stop,-0.0023311722140929533
2026-03-25 10:54:00+00:00,658.6,2026-03-25 10:57:00+00:00,658.5,3,-0.0001518372304889504,-0.00035183723048895043,trend_break,-0.0026830094445819035
2026-03-25 11:01:00+00:00,658.76,2026-03-25 11:06:00+00:00,658.86,5,0.00015180035217685157,-4.819964782314844e-05,trend_break,-0.002731209092405052
2026-03-25 11:08:00+00:00,659.21,2026-03-25 11:11:00+00:00,658.8,3,-0.0006219565843965987,-0.0008219565843965987,trend_break,-0.003553165676801651
2026-03-25 11:36:00+00:00,659.75,2026-03-25 11:39:00+00:00,659.95,3,0.00030314513073140655,0.00010314513073140654,trend_break,-0.0034500205460702444
2026-03-25 11:59:00+00:00,659.62,2026-03-25 12:00:00+00:00,658.63057,1,-0.001499999999999955,-0.001699999999999955,stop_loss,-0.005150020546070199
2026-03-25 12:00:00+00:00,659.82,2026-03-25 12:01:00+00:00,658.83027,1,-0.001500000000000013,-0.0017000000000000131,stop_loss,-0.0068500205460702126
2026-03-25 12:39:00+00:00,658.41,2026-03-25 12:43:00+00:00,658.0,4,-0.0006227122917330663,-0.0008227122917330663,trend_break,-0.007672732837803279
2026-03-25 12:52:00+00:00,658.2,2026-03-25 12:56:00+00:00,658.8753,4,0.0010259799453053674,0.0008259799453053674,trend_break,-0.006846752892497912
