entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,position_type,cumulative_pnl
2026-03-30 09:09:00+00:00,637.55,2026-03-30 11:26:00+00:00,638.8250999999999,129,-0.001999999999999925,-0.002199999999999925,stop_loss,short,-0.002199999999999925
2026-03-30 11:55:00+00:00,638.35,2026-03-30 12:30:00+00:00,639.6267,35,-0.0020000000000000083,-0.0022000000000000084,stop_loss,short,-0.0043999999999999335
2026-03-30 12:39:00+00:00,639.7197,2026-03-30 13:35:00+00:00,638.4402606,56,-0.0020000000000000018,-0.002200000000000002,stop_loss,long,-0.006599999999999936
2026-03-30 14:31:00+00:00,636.27,2026-03-30 14:44:00+00:00,634.9974599999999,13,-0.0020000000000000772,-0.0022000000000000773,stop_loss,long,-0.008800000000000013
2026-03-30 14:47:00+00:00,636.44,2026-03-30 16:28:00+00:00,635.1671200000001,101,-0.0019999999999999784,-0.0021999999999999784,stop_loss,long,-0.01099999999999999
2026-03-30 16:51:00+00:00,635.72,2026-03-30 17:15:00+00:00,634.44856,24,-0.001999999999999975,-0.002199999999999975,stop_loss,long,-0.013199999999999965
2026-03-30 17:39:00+00:00,633.62,2026-03-30 18:28:00+00:00,632.35276,49,-0.002000000000000024,-0.002200000000000024,stop_loss,long,-0.01539999999999999
2026-03-30 18:36:00+00:00,633.16,2026-03-30 18:51:00+00:00,631.89368,15,-0.001999999999999922,-0.002199999999999922,stop_loss,long,-0.01759999999999991
2026-03-30 19:32:00+00:00,629.48,2026-03-30 19:41:00+00:00,630.73896,9,-0.002000000000000003,-0.002200000000000003,stop_loss,short,-0.019799999999999915
2026-03-30 20:35:00+00:00,631.1996,2026-03-30 22:04:00+00:00,632.4619992,85,-0.002000000000000007,-0.002200000000000007,stop_loss,short,-0.021999999999999922
2026-03-30 22:51:00+00:00,632.033,2026-03-30 23:06:00+00:00,630.7689340000001,15,-0.001999999999999932,-0.002199999999999932,stop_loss,long,-0.024199999999999854
2026-03-30 23:27:00+00:00,630.83,2026-03-31 17:53:00+00:00,647.12,617,0.025823121918741917,0.025623121918741918,trend_reversal,long,0.0014231219187420645
2026-03-31 18:03:00+00:00,647.21,2026-04-01 12:30:00+00:00,654.74,617,0.011634554472273254,0.011434554472273253,trend_reversal,long,0.012857676391015318
2026-04-01 12:48:00+00:00,653.5,2026-04-01 13:32:00+00:00,654.807,44,-0.002000000000000025,-0.0022000000000000253,stop_loss,short,0.010657676391015293
2026-04-01 13:42:00+00:00,654.06,2026-04-01 14:22:00+00:00,655.36812,40,-0.0020000000000000473,-0.0022000000000000474,stop_loss,short,0.008457676391015245
2026-04-01 14:22:00+00:00,655.21,2026-04-01 14:36:00+00:00,653.89958,14,-0.0020000000000000334,-0.0022000000000000335,stop_loss,long,0.006257676391015212
2026-04-01 14:36:00+00:00,654.1,2026-04-01 14:39:00+00:00,655.4082000000001,3,-0.002000000000000086,-0.002200000000000086,stop_loss,short,0.004057676391015126
2026-04-01 14:39:00+00:00,655.49,2026-04-01 18:24:00+00:00,654.17902,225,-0.0019999999999999575,-0.0021999999999999576,stop_loss,long,0.0018576763910151685
2026-04-01 18:40:00+00:00,654.99,2026-04-02 08:00:00+00:00,653.68002,309,-0.0019999999999999935,-0.0021999999999999936,stop_loss,long,-0.0003423236089848251
2026-04-02 08:53:00+00:00,647.89,2026-04-02 13:57:00+00:00,649.18578,300,-0.002000000000000056,-0.002200000000000056,stop_loss,short,-0.002542323608984881
