entry_time,net_pnl,bars_held,exit_reason,cumulative_pnl
2026-03-25 09:06:00+00:00,-0.00046421579786024594,2,trend_break,-0.00046421579786024594
2026-03-25 11:59:00+00:00,-0.001299999999999895,1,stop_loss,-0.001764215797860141
2026-03-25 19:53:00+00:00,-0.0003893430390155345,3,trend_break,-0.0021535588368756754
2026-03-26 11:03:00+00:00,-0.0004985957166290928,3,trend_break,-0.0026521545535047684
2026-03-26 12:46:00+00:00,-0.0004164877689224554,3,trend_break,-0.0030686423224272237
2026-03-26 18:31:00+00:00,-3.802258667148908e-05,6,trend_break,-0.003106664909098713
2026-03-27 13:45:00+00:00,-0.00019938608245807202,1,trailing_stop,-0.003306050991556785
2026-03-27 14:12:00+00:00,-0.00041448531357341997,3,trailing_stop,-0.003720536305130205
2026-03-27 18:18:00+00:00,0.00013588614562034482,4,trend_break,-0.00358465015950986
2026-03-27 19:34:00+00:00,-0.0006627351288387336,2,trend_break,-0.0042473852883485935
2026-03-27 23:57:00+00:00,0.0050340914834470524,3,trailing_stop,0.000786706195098459
2026-03-30 09:52:00+00:00,-0.0003511340270910332,3,trend_break,0.00043557216800742574
2026-03-30 14:31:00+00:00,-0.0005872145472833002,3,trend_break,-0.0001516423792758745
2026-03-30 17:39:00+00:00,0.00031034058268361304,7,trend_break,0.00015869820340773855
2026-03-30 18:36:00+00:00,-0.0006527828668899217,2,trend_break,-0.0004940846634821831
2026-03-30 22:54:00+00:00,-0.0003795804236742794,2,trend_break,-0.0008736650871564625
2026-03-30 23:27:00+00:00,-0.000591416070890825,3,trend_break,-0.0014650811580472875
2026-03-31 15:51:00+00:00,-0.0005875632369518327,3,trend_break,-0.0020526443949991204
2026-04-01 14:29:00+00:00,-3.8134131261156144e-05,3,trailing_stop,-0.0020907785262602764
2026-04-01 19:00:00+00:00,0.0005644873518270486,8,max_time,-0.0015262911744332278
2026-04-01 23:47:00+00:00,-0.0006648510014655663,3,trend_break,-0.002191142175898794
2026-04-02 11:51:00+00:00,-0.00023942896094444817,5,trend_break,-0.002430571136843242
2026-04-02 12:18:00+00:00,0.0004169141360108526,8,trailing_stop,-0.002013657000832389
2026-04-02 18:00:00+00:00,0.0004423778192612938,5,trailing_stop,-0.0015712791815710953
2026-04-02 22:22:00+00:00,-0.0003744697397111206,3,trend_break,-0.0019457489212822158
2026-04-02 23:21:00+00:00,8.299935950224867e-05,8,max_time,-0.001862749561779967
