time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2025-10-09 08:00:00+00:00,672.7,long,low,0.2568131373841202,2.568131373841202,long,-2.568131373841202,neutral,-1.4622148915481294,neutral,-0.6061561318777458,neutral,0.9348856278491627
2025-10-09 09:00:00+00:00,673.1,neutral,none,0.0,0.0,neutral,-0.9386464614374931,neutral,-1.3901039675327123,neutral,-0.5032596017209475,neutral,0.9348856278491627
2025-10-09 10:00:00+00:00,673.11,neutral,none,0.0,0.0,neutral,0.5268243857733337,neutral,-1.423407981024259,neutral,-0.5486647117293747,neutral,0.9348856278491627
2025-10-09 11:00:00+00:00,673.08,neutral,none,0.0,0.0,neutral,1.008678436057911,neutral,-1.5559929675404145,neutral,-0.6225804411988837,neutral,0.9348856278491627
2025-10-09 12:00:00+00:00,673.4694,neutral,none,0.0,0.0,neutral,0.3514255908571306,neutral,-1.7096193444966947,neutral,-0.5203795410724799,neutral,0.9348856278491627
2025-10-09 13:00:00+00:00,671.915,neutral,none,0.0,0.0,neutral,-0.4180813353563976,neutral,-1.6252712747037583,neutral,-1.1909354385693036,neutral,0.9348856278491627
2025-10-09 14:00:00+00:00,671.355,long,medium,0.9040738743876979,9.040738743876979,long,-3.8713320943003273,long,-2.5847033247883253,neutral,-1.4434146822315814,neutral,0.9348856278491627
2025-10-09 15:00:00+00:00,671.308,long,low,0.48086200559259007,4.808620055925901,short,3.355768062242656,long,-2.4043100279629503,neutral,-1.4708320961623929,neutral,0.9348856278491627
2025-10-09 16:00:00+00:00,669.8,long,medium,1.0581018937872195,10.581018937872196,neutral,1.970294141041766,long,-2.1945577829795626,long,-2.0639677906376903,neutral,0.9348856278491627
2025-10-09 17:00:00+00:00,670.19,long,low,0.5293605493860907,5.293605493860907,neutral,-1.8360194520755948,long,-2.6468027469304536,neutral,-1.868485666164591,neutral,0.9348856278491627
2025-10-09 18:00:00+00:00,669.9,long,low,0.437312041012676,4.37312041012676,neutral,0.8697608943914263,long,-2.18656020506338,neutral,-1.9446150470940844,neutral,0.9348856278491627
2025-10-09 19:00:00+00:00,671.17,neutral,none,0.0,0.0,neutral,0.7459012174922937,neutral,-1.4980402506213144,neutral,-1.4200787975939722,neutral,0.9348856278491627
2025-10-09 20:00:00+00:00,671.02,neutral,none,0.0,0.0,neutral,-0.10710503236429537,neutral,-0.8175203411330839,neutral,-1.464103333778636,neutral,0.9348856278491627
2025-10-09 21:00:00+00:00,671.11,neutral,none,0.0,0.0,neutral,-1.0444370854740552,neutral,-0.6299649172267641,neutral,-1.4204377086097404,neutral,0.9348856278491627
2025-10-09 22:00:00+00:00,671.59,neutral,none,0.0,0.0,neutral,0.14798817680579693,neutral,-0.4785805777941768,neutral,-1.2319817608444616,neutral,0.9348856278491627
2025-10-09 23:00:00+00:00,671.96,neutral,none,0.0,0.0,neutral,1.1123279917159374,neutral,-0.127907985753837,neutral,-1.0897063402267992,neutral,0.9348856278491627
2025-10-10 08:00:00+00:00,672.25,neutral,none,0.0,0.0,neutral,0.9845760323409511,neutral,0.4165248793338347,neutral,-0.984181611810609,neutral,-1.5119444942209421
2025-10-10 09:00:00+00:00,670.76,long,low,0.28359377778050143,2.835937777805014,long,-2.835937777805014,neutral,0.10304255147661613,neutral,-1.548765241803235,neutral,-1.5119444942209421
2025-10-10 10:00:00+00:00,671.61,long,low,0.23159833289242612,2.3159833289242613,long,-2.3159833289242613,neutral,-0.0865841409277785,neutral,-1.210446427414099,neutral,-1.5119444942209421
2025-10-10 11:00:00+00:00,672.15,short,low,0.21991879341926354,2.1991879341926355,short,2.1991879341926355,neutral,0.2669934457757024,neutral,-1.001052226741528,neutral,-1.5119444942209421
2025-10-10 12:00:00+00:00,671.67,neutral,none,0.0,0.0,neutral,0.7589792390796087,neutral,0.6046719283521452,neutral,-1.186900108724947,neutral,-1.5119444942209421
2025-10-10 13:00:00+00:00,673.01,neutral,none,0.0,0.0,neutral,-1.2315546221018534,neutral,0.35645918895177026,neutral,-0.6791214766465246,neutral,-1.5119444942209421
2025-10-10 14:00:00+00:00,669.16,long,low,0.6367459081708284,6.367459081708285,neutral,0.8567245772236499,neutral,0.7334394434744805,long,-2.1224863605694284,neutral,-1.5119444942209421
2025-10-10 15:00:00+00:00,661.85,long,high,2.395597876157582,23.95597876157582,long,-8.606936371246103,long,-2.5870287559563496,long,-4.593973749887708,neutral,-1.5119444942209421
2025-10-10 16:00:00+00:00,659.12,long,medium,2.385588085703486,23.855880857034858,neutral,0.4056784870005484,long,-4.427940428517429,long,-5.132074274157916,neutral,-1.5119444942209421
2025-10-10 17:00:00+00:00,659.59,long,medium,2.3071546845324913,23.071546845324914,neutral,1.032123732093432,long,-4.617720267722509,long,-4.612035436626631,neutral,-1.5119444942209421
2025-10-10 18:00:00+00:00,657.18,long,medium,2.0724226466686018,20.724226466686016,neutral,-0.1687649229110024,long,-2.8943093317204323,long,-4.97853593441505,neutral,-1.5119444942209421
2025-10-10 19:00:00+00:00,653.11,long,medium,2.1306499004547628,21.30649900454763,neutral,-0.9338782803145323,long,-3.153249502273814,long,-5.6522035310224386,neutral,-1.5119444942209421
2025-10-10 20:00:00+00:00,648.96,long,medium,2.1074020084350087,21.07402008435009,neutral,-1.8902216877184708,long,-3.037010042175044,long,-6.1135427314988195,neutral,-1.5119444942209421
2025-10-10 21:00:00+00:00,646.9,long,medium,2.243521105095868,22.435211050958678,neutral,-1.9451710966492746,long,-3.717605525479338,long,-5.9559426560679585,neutral,-1.5119444942209421
2025-10-10 22:00:00+00:00,650.0,long,medium,1.8743013698276552,18.743013698276553,neutral,1.1726953382255683,long,-2.2252919603618033,long,-4.764143259184316,neutral,-1.5119444942209421
2025-10-10 23:00:00+00:00,652.15,long,low,1.191028280588363,11.910282805883629,neutral,1.0835543710166924,neutral,-1.4246460527968359,long,-3.9700942686278764,neutral,-1.5119444942209421
