time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2025-10-10 08:00:00+00:00,672.15,long,low,1.2534764417742095,12.534764417742094,neutral,0.0,short,2.316384538801531,neutral,0.4008635593697424,long,-3.1336911044355236
2025-10-10 12:00:00+00:00,661.85,long,low,1.2534764417742095,12.534764417742094,neutral,0.0,neutral,1.020826220909067,neutral,0.09574317705932801,long,-3.1336911044355236
2025-10-10 16:00:00+00:00,653.11,long,high,2.849584813972229,28.495848139722288,neutral,0.0,long,-3.8443348879207715,long,-5.693746244438579,long,-3.1336911044355236
2025-10-10 20:00:00+00:00,652.15,long,medium,2.7534764417742097,27.534764417742096,neutral,0.0,neutral,-1.0595195013925922,long,-5.960402802016268,long,-3.1336911044355236
2025-10-13 08:00:00+00:00,660.28,short,low,0.125,1.25,neutral,0.0,short,5.320273276965704,neutral,0.01467436930359787,neutral,-1.2135558789380283
2025-10-13 12:00:00+00:00,662.97,neutral,none,0.0,0.0,neutral,0.0,neutral,1.0115665682409964,neutral,-0.01814224166664017,neutral,-1.2135558789380283
2025-10-13 16:00:00+00:00,663.05,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.06525304718969935,neutral,1.2890979798136832,neutral,-1.2135558789380283
2025-10-13 20:00:00+00:00,662.68,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.4423238900356325,neutral,0.9869465291693728,neutral,-1.2135558789380283
2025-10-14 08:00:00+00:00,657.7,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.9753605146140054,neutral,-0.012371634045746174,neutral,-1.4178474435280126
2025-10-14 12:00:00+00:00,662.385,neutral,none,0.0,0.0,neutral,0.0,neutral,0.2378843194015677,neutral,-0.013852473092898006,neutral,-1.4178474435280126
2025-10-14 16:00:00+00:00,662.2,short,medium,0.70079971487839,7.0079971487838995,neutral,0.0,short,2.3575990176154753,short,2.139532464793344,neutral,-1.4178474435280126
2025-10-14 20:00:00+00:00,662.595,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.48728303056367317,neutral,1.298673248187981,neutral,-1.4178474435280126
2025-10-15 08:00:00+00:00,666.6,short,low,0.6131907226056251,6.131907226056251,neutral,0.0,neutral,0.30511815200593495,short,2.043969075352084,neutral,-1.0070498398359267
2025-10-15 12:00:00+00:00,665.2,short,low,0.6431867063480323,6.431867063480324,neutral,0.0,neutral,-0.5211564029139218,short,2.1439556878267747,neutral,-1.0070498398359267
2025-10-15 16:00:00+00:00,665.08,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.5233223298314402,neutral,1.0281876496878601,neutral,-1.0070498398359267
2025-10-15 20:00:00+00:00,665.111,neutral,none,0.0,0.0,neutral,0.0,neutral,0.40312716818429806,neutral,1.0729303232447764,neutral,-1.0070498398359267
2025-10-16 08:00:00+00:00,667.66,neutral,none,0.0,0.0,neutral,0.0,neutral,1.5947523628935534,neutral,1.212925568861731,neutral,-1.9763138717061968
2025-10-16 12:00:00+00:00,664.52,neutral,none,0.0,0.0,neutral,0.0,neutral,0.25245907251005956,neutral,1.1782685330594096,neutral,-1.9763138717061968
2025-10-16 16:00:00+00:00,660.65,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.892246094612526,neutral,0.04154490389248364,neutral,-1.9763138717061968
2025-10-16 20:00:00+00:00,658.96,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.9465513290763125,neutral,-0.6750739525606949,neutral,-1.9763138717061968
2025-10-17 08:00:00+00:00,659.33,long,low,0.061009399492498596,0.610093994924986,neutral,0.0,long,-2.440375979699944,neutral,-1.822216302040339,neutral,-1.2156872594937569
2025-10-17 12:00:00+00:00,661.71,short,low,0.07899654119608777,0.7899654119608778,neutral,0.0,short,3.159861647843511,neutral,-0.2170104328557952,neutral,-1.2156872594937569
2025-10-17 16:00:00+00:00,664.32,neutral,none,0.0,0.0,neutral,0.0,neutral,1.4180449711238012,neutral,0.22361435371273822,neutral,-1.2156872594937569
2025-10-17 20:00:00+00:00,665.28,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5936679042005746,neutral,0.7144456966107178,neutral,-1.2156872594937569
2025-10-20 08:00:00+00:00,666.36,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.4090660894633025,neutral,0.7384385411885469,neutral,0.06630866509334506
2025-10-20 12:00:00+00:00,670.55,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.3775323233842773,neutral,0.7544832923021719,neutral,0.06630866509334506
2025-10-20 16:00:00+00:00,671.27,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6129425384365303,neutral,1.1196932158084005,neutral,0.06630866509334506
2025-10-20 20:00:00+00:00,671.7497,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.3145111387868639,neutral,0.8773258596544159,neutral,0.06630866509334506
2025-10-21 08:00:00+00:00,671.7,long,low,0.05251074047439798,0.5251074047439798,neutral,0.0,long,-2.100429618975919,neutral,0.1746344991576019,neutral,-0.0929405705022469
2025-10-21 12:00:00+00:00,672.28,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.519673043353553,neutral,0.009352167257492012,neutral,-0.0929405705022469
2025-10-21 16:00:00+00:00,671.27,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8479607514955185,neutral,-0.31971845168114166,neutral,-0.0929405705022469
2025-10-21 20:00:00+00:00,671.03,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.13011280706051673,neutral,-0.6638894786904113,neutral,-0.0929405705022469
2025-10-22 08:00:00+00:00,671.05,neutral,none,0.0,0.0,neutral,0.0,neutral,1.2720018529446555,neutral,-0.726308491272192,neutral,-0.8978620724124098
2025-10-22 12:00:00+00:00,669.01,neutral,none,0.0,0.0,neutral,0.0,neutral,1.3326523325467747,neutral,-0.7810982391664288,neutral,-0.8978620724124098
2025-10-22 16:00:00+00:00,667.79,long,low,0.058587041701550935,0.5858704170155093,neutral,0.0,long,-2.3434816680620374,neutral,-1.7290610326073779,neutral,-0.8978620724124098
2025-10-22 20:00:00+00:00,666.8096,short,low,0.05253190274142101,0.5253190274142101,neutral,0.0,short,2.1012761096568404,neutral,-1.3423217160069407,neutral,-0.8978620724124098
2025-10-23 08:00:00+00:00,666.74,short,low,0.057044880785611055,0.5704488078561105,neutral,0.0,short,2.281795231424442,neutral,-0.9633928447324156,neutral,-0.15085723676193616
2025-10-23 12:00:00+00:00,670.25,neutral,none,0.0,0.0,neutral,0.0,neutral,0.05091786871676424,neutral,-0.9637090666041077,neutral,-0.15085723676193616
