entry_time,entry_price,exit_time,exit_price,position_type,position_size,confidence,gross_pnl,net_pnl,pnl_dollars,exit_reason
2025-10-10 16:00:00+00:00,653.11,2025-10-13 12:00:00+00:00,662.97,long,2.849584813972229,high,0.04302017465016033,0.042450257687365885,12096.56096551257,mean_reversion
2025-10-14 16:00:00+00:00,662.2,2025-10-16 16:00:00+00:00,660.65,short,0.70079971487839,medium,0.0016403496799479798,0.0015001897369723018,117.85076215770249,mean_reversion
2025-10-27 08:00:00+00:00,682.41,2025-10-28 12:00:00+00:00,685.58,short,0.9349706037624372,medium,-0.0043432200787312525,-0.00453021419948374,-475.29728177091107,mean_reversion
2025-10-31 16:00:00+00:00,681.99,2025-11-05 08:00:00+00:00,673.82,long,0.6838364207057135,medium,-0.00819211946973658,-0.008328886753877723,-636.4208651522082,mean_reversion
2025-11-06 16:00:00+00:00,672.99,2025-11-06 20:00:00+00:00,671.81,long,0.8961279263207274,medium,-0.0015712431879500665,-0.0017504687732142119,-174.28056831742072,mean_reversion
2025-11-13 16:00:00+00:00,671.69,2025-11-18 16:00:00+00:00,664.42,long,0.9565250547020947,medium,-0.010352896645304113,-0.010544201656244532,-1118.8010187863892,mean_reversion
2025-11-20 16:00:00+00:00,658.11,2025-11-21 16:00:00+00:00,661.75,long,1.3488616242948517,medium,0.00746054050604495,0.00719076818118598,1065.0819972210359,mean_reversion
2025-12-01 12:00:00+00:00,681.64,2025-12-04 20:00:00+00:00,684.09,long,0.7568555040239606,medium,0.0027203450279601224,0.0025689739271553304,215.57833052374352,mean_reversion
2025-12-10 20:00:00+00:00,686.52,2025-12-12 12:00:00+00:00,681.72,short,0.9040381611038205,medium,0.006320840140561524,0.006140032508340759,616.6425162141754,mean_reversion
2025-12-12 16:00:00+00:00,681.9699,2025-12-15 08:00:00+00:00,685.14,long,1.005722750468423,medium,0.004675047522273169,0.004473902972179485,502.625933833576,mean_reversion
2026-01-14 16:00:00+00:00,688.06,2026-01-15 08:00:00+00:00,692.9,long,0.9142228714106639,medium,0.00643089076189234,0.006248046187610207,640.9528726004291,mean_reversion
2026-01-29 16:00:00+00:00,691.13,2026-02-02 12:00:00+00:00,694.73,long,0.9041934839891169,medium,0.004709818040543518,0.004528979343745695,462.13107859309287,mean_reversion
2026-02-02 16:00:00+00:00,695.52,2026-02-03 16:00:00+00:00,686.83,short,0.7387652466019491,medium,0.00923031687510193,0.00908256382578154,760.3143981689082,mean_reversion
2026-02-09 16:00:00+00:00,695.42,2026-02-10 20:00:00+00:00,693.38,short,0.7877941925751133,medium,0.002310977758553396,0.0021534189200383734,193.51914244872438,mean_reversion
2026-02-12 16:00:00+00:00,685.16,2026-02-17 16:00:00+00:00,683.57,long,0.8771940421896958,medium,-0.002035639160315174,-0.002211077968753113,-221.62487163272434,mean_reversion
2026-03-09 08:00:00+00:00,665.1,2026-03-09 16:00:00+00:00,678.31,long,0.7664289775253035,medium,0.015222563213214853,0.015069277417709793,1317.1643253373054,mean_reversion
2026-03-23 08:00:00+00:00,656.08,2026-03-23 12:00:00+00:00,656.01,long,0.7292717829178499,medium,-7.780914645208811e-05,-0.0002236635030356581,-18.816866371693177,mean_reversion
2026-03-27 20:00:00+00:00,632.98,2026-03-31 08:00:00+00:00,638.58,long,1.9015244902433885,medium,0.016822865091097695,0.016442560193049016,3606.311921035925,mean_reversion
2026-04-07 20:00:00+00:00,673.6406,2026-04-08 16:00:00+00:00,675.87,short,1.0287525803408732,medium,-0.0034046359477323657,-0.0036103864638005402,-441.80153882449315,mean_reversion
2026-04-08 16:00:00+00:00,675.87,2026-04-08 20:00:00+00:00,675.51,short,1.7302976674454975,medium,0.0009216375342601427,0.0005755780007710432,118.02433061414494,mean_reversion
