entry_time,entry_price,exit_time,exit_price,position_type,position_size,confidence,gross_pnl,net_pnl,pnl_dollars,exit_reason
2025-10-09 14:00:00+00:00,671.355,2025-10-10 11:00:00+00:00,672.15,long,0.9040738743876979,medium,0.0010705792466551719,0.0008897644717776323,80.44128132925275,signal_flip
2025-10-10 15:00:00+00:00,661.85,2025-10-13 08:00:00+00:00,662.22,long,2.395597876157582,high,0.0013392327780891685,0.0008601132028576521,206.21428428476983,signal_flip
2025-10-13 08:00:00+00:00,662.22,2025-10-13 09:00:00+00:00,661.7,short,1.0949966896820875,medium,0.0008598325007318799,0.0006408331627954624,70.37216832190946,mean_reversion
2025-10-13 14:00:00+00:00,660.215,2025-10-13 15:00:00+00:00,662.97,short,0.6668920197678134,medium,-0.0027828624227870056,-0.0029162408267405684,-195.1761273763096,mean_reversion
2025-10-15 14:00:00+00:00,669.02,2025-10-15 17:00:00+00:00,664.31,short,0.997832037625783,medium,0.007024885500011172,0.006825319092486015,682.1544996866644,signal_flip
2025-10-17 08:00:00+00:00,653.41,2025-10-17 11:00:00+00:00,659.33,long,1.1692185454415926,medium,0.010593308625540341,0.010359464916452022,1221.4708559334863,mean_reversion
2025-10-20 08:00:00+00:00,666.15,2025-10-21 08:00:00+00:00,670.54,short,0.9066941288507611,medium,-0.00597521162749355,-0.006156550453263703,-569.740530778882,signal_flip
2025-10-23 08:00:00+00:00,668.73,2025-10-23 09:00:00+00:00,668.1,short,0.9425699595633338,medium,0.0008879803127194772,0.0006994663208068104,66.91572713098245,mean_reversion
2025-10-27 08:00:00+00:00,682.55,2025-10-28 13:00:00+00:00,685.6201,short,1.423167437629584,medium,-0.0064013864922227255,-0.006686019979748642,-966.4017368438663,mean_reversion
2025-10-29 08:00:00+00:00,688.25,2025-10-29 09:00:00+00:00,688.14,short,1.3246078653678304,medium,0.00021170630612492465,-5.3215266948641426e-05,-7.090965427096784,mean_reversion
2025-10-29 14:00:00+00:00,688.35,2025-10-29 15:00:00+00:00,688.05,short,1.077182116874554,medium,0.0004694626789604702,0.0002540262555855594,27.524467171661534,mean_reversion
2025-10-29 20:00:00+00:00,686.33,2025-10-29 21:00:00+00:00,685.15,short,1.1286800500196716,medium,0.001940527820470159,0.0017147918104662247,194.73869234628398,mean_reversion
