entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,position_type,structure_stop,stop_distance_pct,cumulative_pnl
2026-02-25 10:23:00+00:00,688.56,2026-02-25 10:24:00+00:00,688.5,1,-8.713837574059695e-05,-8.713837574059695e-05,trend_reversal,long,688.29,0.03921226908330165,-8.713837574059695e-05
2026-02-25 16:15:00+00:00,690.94,2026-02-25 16:19:00+00:00,690.82,4,0.0001736764407908133,0.0001736764407908133,trend_reversal,short,691.19,0.036182591831418066,8.653806505021634e-05
2026-02-25 21:57:00+00:00,694.8,2026-02-25 21:58:00+00:00,694.6608,1,-0.00020034542314329275,-0.00020034542314329275,trend_reversal,long,694.28,0.07484168105929503,-0.00011380735809307641
2026-02-25 23:07:00+00:00,693.69,2026-02-25 23:10:00+00:00,693.79,3,0.00014415661174286648,0.00014415661174286648,trend_reversal,long,693.2608,0.061872017760099915,3.0349253649790073e-05
2026-02-26 09:53:00+00:00,693.15,2026-02-26 09:56:00+00:00,693.1,3,7.213445863082238e-05,7.213445863082238e-05,trend_reversal,short,693.52,0.05337949938685776,0.00010248371228061245
2026-02-26 12:55:00+00:00,693.46,2026-02-26 12:56:00+00:00,693.53,1,-0.00010094309693412213,-0.00010094309693412213,structure_break,short,693.53,0.010094309693412214,1.5406153464903174e-06
2026-02-26 13:42:00+00:00,693.8,2026-02-26 13:45:00+00:00,693.83,3,-4.3240126837829925e-05,-4.3240126837829925e-05,trend_reversal,short,693.92,0.01729605073508281,-4.169951149133961e-05
2026-02-26 17:31:00+00:00,686.47,2026-02-26 17:34:00+00:00,686.82,3,0.0005098547642286229,0.0005098547642286229,trend_reversal,long,686.17,0.04370183693388905,0.0004681552527372833
2026-02-26 18:11:00+00:00,685.46,2026-02-26 18:12:00+00:00,685.17,1,-0.00042307355644396067,-0.00042307355644396067,trend_reversal,long,684.79,0.09774458028186514,4.5081696293322625e-05
2026-02-26 20:47:00+00:00,689.02,2026-02-26 20:48:00+00:00,689.03,1,-1.4513366810819578e-05,-1.4513366810819578e-05,trend_reversal,short,689.36,0.04934544715683606,3.0568329482503044e-05
2026-02-26 23:55:00+00:00,686.44,2026-02-26 23:56:00+00:00,686.41,1,-4.370374686802401e-05,-4.370374686802401e-05,trend_reversal,long,686.29,0.02185187343396232,-1.3135417385520964e-05
2026-02-27 00:49:00+00:00,686.2,2026-02-27 00:53:00+00:00,686.33,4,0.0001894491401923571,0.0001894491401923571,trend_reversal,long,685.75,0.06557854852813252,0.00017631372280683613
2026-02-27 11:03:00+00:00,686.78,2026-02-27 11:04:00+00:00,686.88,1,-0.00014560703573199968,-0.00014560703573199968,trend_reversal,short,686.94,0.023297125717126572,3.070668707483645e-05
2026-02-27 14:11:00+00:00,683.9438,2026-02-27 14:12:00+00:00,683.58,1,-0.000531915049160427,-0.000531915049160427,trend_reversal,long,683.529,0.06064825794166331,-0.0005012083620855906
2026-02-27 15:51:00+00:00,684.54,2026-02-27 15:52:00+00:00,684.6,1,-8.765010079770229e-05,-8.765010079770229e-05,trend_reversal,short,685.83,0.18844771671488553,-0.0005888584628832929
2026-02-27 16:51:00+00:00,685.59,2026-02-27 16:52:00+00:00,685.585,1,-7.292988520829435e-06,-7.292988520829435e-06,trend_reversal,long,684.62,0.14148397730422368,-0.0005961514514041224
2026-02-27 17:12:00+00:00,685.15,2026-02-27 17:23:00+00:00,683.82,11,0.0019411807633363896,0.0019411807633363896,trend_reversal,short,686.21,0.15471064730351883,0.001345029311932267
2026-02-27 18:29:00+00:00,683.8,2026-02-27 18:30:00+00:00,683.71,1,-0.00013161743199754044,-0.00013161743199754044,trend_reversal,long,683.19,0.08920737057617724,0.0012134118799347266
2026-02-27 18:59:00+00:00,683.95,2026-02-27 19:07:00+00:00,684.46,8,0.0007456685430221374,0.0007456685430221374,trend_reversal,long,683.58,0.054097521748666506,0.001959080422956864
2026-02-27 19:09:00+00:00,683.9,2026-02-27 19:11:00+00:00,683.77,2,0.00019008626992249664,0.00019008626992249664,trend_reversal,short,684.755,0.12501827752595676,0.0021491666928793608
2026-02-27 19:56:00+00:00,683.4712,2026-02-27 19:58:00+00:00,683.38,2,-0.00013343649300798336,-0.00013343649300798336,trend_reversal,long,683.23,0.035290440913960275,0.0020157301998713776
2026-03-02 11:12:00+00:00,679.14,2026-03-02 11:14:00+00:00,679.14,2,0.0,0.0,trend_reversal,short,679.38,0.03533881084901627,0.0020157301998713776
2026-03-02 11:54:00+00:00,679.7,2026-03-02 11:56:00+00:00,679.66,2,5.8849492423241585e-05,5.8849492423241585e-05,trend_reversal,short,680.65,0.1397675445049186,0.002074579692294619
2026-03-02 13:00:00+00:00,679.05,2026-03-02 13:01:00+00:00,678.3,1,-0.001104484205875856,-0.001104484205875856,structure_break,long,678.3,0.11044842058758561,0.0009700954864187632
2026-03-02 13:33:00+00:00,679.42,2026-03-02 13:34:00+00:00,679.76,1,-0.0005004268346531334,-0.0005004268346531334,trend_reversal,short,679.96,0.07947955609197217,0.00046966865176562976
2026-03-02 15:54:00+00:00,683.36,2026-03-02 15:55:00+00:00,683.67,1,-0.0004536408335283678,-0.0004536408335283678,trend_reversal,short,684.41,0.1536525403886611,1.6027818237261964e-05
2026-03-02 21:00:00+00:00,686.2496,2026-03-02 21:02:00+00:00,686.35,2,-0.00014630245321824016,-0.00014630245321824016,trend_reversal,short,687.22,0.14140627550093152,-0.0001302746349809782
2026-03-02 21:48:00+00:00,685.84,2026-03-02 21:49:00+00:00,685.88,1,-5.83226408491246e-05,-5.83226408491246e-05,structure_break,short,685.88,0.00583226408491246,-0.0001885972758301028
2026-03-03 10:41:00+00:00,674.27,2026-03-03 10:44:00+00:00,674.19,3,-0.00011864683287099715,-0.00011864683287099715,trend_reversal,long,673.01,0.1868687617719891,-0.00030724410870109996
2026-03-03 10:55:00+00:00,673.91,2026-03-03 10:58:00+00:00,673.83,3,0.00011871021352988863,0.00011871021352988863,trend_reversal,short,674.98,0.15877491059637786,-0.00018853389517121133
2026-03-03 11:24:00+00:00,674.18,2026-03-03 11:29:00+00:00,674.12,5,-8.89970037674589e-05,-8.89970037674589e-05,trend_reversal,long,673.09,0.16167789017768522,-0.00027753089893867025
2026-03-03 12:39:00+00:00,676.79,2026-03-03 12:41:00+00:00,676.87,2,-0.00011820505622134034,-0.00011820505622134034,trend_reversal,short,676.93,0.02068588483872196,-0.0003957359551600106
2026-03-03 12:52:00+00:00,676.68,2026-03-03 12:54:00+00:00,676.93,2,-0.0003694508482591476,-0.0003694508482591476,trend_reversal,short,677.55,0.12856889519418405,-0.0007651868034191582
2026-03-03 13:00:00+00:00,677.06,2026-03-03 13:01:00+00:00,677.31,1,-0.000369243493929637,-0.000369243493929637,structure_break,short,677.31,0.0369243493929637,-0.0011344302973487952
2026-03-03 15:12:00+00:00,672.83,2026-03-03 15:13:00+00:00,672.47,1,-0.0005350534310301468,-0.0005350534310301468,trend_reversal,long,672.0,0.12335954104306301,-0.001669483728378942
2026-03-03 15:31:00+00:00,671.5725,2026-03-03 15:32:00+00:00,671.18,1,-0.0005844491845631573,-0.0005844491845631573,trend_reversal,long,669.67,0.28329033723090685,-0.0022539329129420992
2026-03-03 17:31:00+00:00,677.31,2026-03-03 17:36:00+00:00,676.99,5,0.00047245722047502086,0.00047245722047502086,trend_reversal,short,678.36,0.15502502546840713,-0.0017814756924670783
2026-03-03 17:54:00+00:00,677.07,2026-03-03 17:55:00+00:00,677.39,1,-0.0004726246916861422,-0.0004726246916861422,trend_reversal,short,678.31,0.1831420680284011,-0.0022541003841532207
2026-03-03 20:28:00+00:00,680.86,2026-03-03 20:30:00+00:00,680.99,2,0.00019093499397819736,0.00019093499397819736,trend_reversal,long,680.26,0.08812384337455904,-0.0020631653901750234
