time,equity,price,position,peak,drawdown
2025-10-09 08:00:00+00:00,100000.0,672.7,neutral,100000.0,0.0
2025-10-09 09:00:00+00:00,100000.0,673.1,neutral,100000.0,0.0
2025-10-09 10:00:00+00:00,100000.0,673.11,neutral,100000.0,0.0
2025-10-09 11:00:00+00:00,100000.0,673.08,neutral,100000.0,0.0
2025-10-09 12:00:00+00:00,100000.0,673.4694,neutral,100000.0,0.0
2025-10-09 13:00:00+00:00,100000.0,671.915,neutral,100000.0,0.0
2025-10-09 14:00:00+00:00,100000.0,671.355,long,100000.0,0.0
2025-10-09 15:00:00+00:00,99993.6707893594,671.308,long,100000.0,-0.00632921064060065
2025-10-09 16:00:00+00:00,99790.59739263535,669.8,long,100000.0,-0.20940260736465277
2025-10-09 17:00:00+00:00,99843.11637454675,670.19,long,100000.0,-0.1568836254532507
2025-10-09 18:00:00+00:00,99804.06379825366,669.9,long,100000.0,-0.19593620174634271
2025-10-09 19:00:00+00:00,99975.08714960613,671.17,long,100000.0,-0.024912850393870034
2025-10-09 20:00:00+00:00,99954.88754117867,671.02,long,100000.0,-0.045112458821327896
2025-10-09 21:00:00+00:00,99967.00730623516,671.11,long,100000.0,-0.032992693764841534
2025-10-09 22:00:00+00:00,100031.64605320302,671.59,long,100031.64605320302,0.0
2025-10-09 23:00:00+00:00,100081.47175399074,671.96,long,100081.47175399074,0.0
2025-10-10 08:00:00+00:00,100120.52433028382,672.25,long,100120.52433028382,0.0
2025-10-10 09:00:00+00:00,99919.87488657108,670.76,long,100120.52433028382,-0.20040790342929632
2025-10-10 10:00:00+00:00,100034.33933432668,671.61,long,100120.52433028382,-0.08608124711056096
2025-10-10 11:00:00+00:00,100080.44128132926,672.15,neutral,100120.52433028382,-0.04003479728325627
2025-10-10 12:00:00+00:00,100080.44128132926,671.67,neutral,100120.52433028382,-0.04003479728325627
2025-10-10 13:00:00+00:00,100080.44128132926,673.01,neutral,100120.52433028382,-0.04003479728325627
2025-10-10 14:00:00+00:00,100080.44128132926,669.16,neutral,100120.52433028382,-0.04003479728325627
2025-10-10 15:00:00+00:00,100080.44128132926,661.85,long,100120.52433028382,-0.04003479728325627
2025-10-10 16:00:00+00:00,99091.50979422612,659.12,long,100120.52433028382,-1.027775816138481
2025-10-10 17:00:00+00:00,99261.76539823289,659.59,long,100120.52433028382,-0.8577251645406903
2025-10-10 18:00:00+00:00,98388.75262024072,657.18,long,100120.52433028382,-1.7296870163506408
2025-10-10 19:00:00+00:00,96914.41153873532,653.11,long,100120.52433028382,-3.2022532972080455
2025-10-10 20:00:00+00:00,95411.09077995218,648.96,long,100120.52433028382,-4.703764369826777
2025-10-10 21:00:00+00:00,94664.86409005015,646.9,long,100120.52433028382,-5.449092757680933
2025-10-10 22:00:00+00:00,95787.82658456288,650.0,long,100120.52433028382,-4.327482076929572
2025-10-10 23:00:00+00:00,96566.65541140235,652.15,long,100120.52433028382,-3.549590798343955
2025-10-13 08:00:00+00:00,100286.65556561403,662.22,short,100286.65556561403,0.0
2025-10-13 09:00:00+00:00,100357.02773393593,661.7,neutral,100357.02773393593,0.0
2025-10-13 10:00:00+00:00,100357.02773393593,661.74,neutral,100357.02773393593,0.0
2025-10-13 11:00:00+00:00,100357.02773393593,660.28,neutral,100357.02773393593,0.0
2025-10-13 12:00:00+00:00,100357.02773393593,660.61,neutral,100357.02773393593,0.0
2025-10-13 13:00:00+00:00,100357.02773393593,662.8788,neutral,100357.02773393593,0.0
2025-10-13 14:00:00+00:00,100357.02773393593,660.215,short,100357.02773393593,0.0
2025-10-13 15:00:00+00:00,100161.85160655962,662.97,neutral,100357.02773393593,-0.1944817735074393
2025-10-13 16:00:00+00:00,100161.85160655962,664.24,neutral,100357.02773393593,-0.1944817735074393
2025-10-13 17:00:00+00:00,100161.85160655962,663.26,neutral,100357.02773393593,-0.1944817735074393
2025-10-13 18:00:00+00:00,100161.85160655962,662.08,neutral,100357.02773393593,-0.1944817735074393
2025-10-13 19:00:00+00:00,100161.85160655962,663.05,neutral,100357.02773393593,-0.1944817735074393
2025-10-13 20:00:00+00:00,100161.85160655962,662.63,neutral,100357.02773393593,-0.1944817735074393
2025-10-13 21:00:00+00:00,100161.85160655962,662.8,neutral,100357.02773393593,-0.1944817735074393
2025-10-13 22:00:00+00:00,100161.85160655962,663.14,neutral,100357.02773393593,-0.1944817735074393
2025-10-13 23:00:00+00:00,100161.85160655962,662.68,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 08:00:00+00:00,100161.85160655962,658.53,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 09:00:00+00:00,100161.85160655962,657.44,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 10:00:00+00:00,100161.85160655962,655.53,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 11:00:00+00:00,100161.85160655962,657.7,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 12:00:00+00:00,100161.85160655962,656.88,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 13:00:00+00:00,100161.85160655962,656.82,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 14:00:00+00:00,100161.85160655962,659.745,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 15:00:00+00:00,100161.85160655962,662.385,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 16:00:00+00:00,100161.85160655962,664.37,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 17:00:00+00:00,100161.85160655962,665.13,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 18:00:00+00:00,100161.85160655962,664.9,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 19:00:00+00:00,100161.85160655962,662.2,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 20:00:00+00:00,100161.85160655962,662.04,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 21:00:00+00:00,100161.85160655962,662.21,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 22:00:00+00:00,100161.85160655962,662.66,neutral,100357.02773393593,-0.1944817735074393
2025-10-14 23:00:00+00:00,100161.85160655962,662.595,neutral,100357.02773393593,-0.1944817735074393
2025-10-15 08:00:00+00:00,100161.85160655962,665.4,neutral,100357.02773393593,-0.1944817735074393
2025-10-15 09:00:00+00:00,100161.85160655962,666.44,neutral,100357.02773393593,-0.1944817735074393
2025-10-15 10:00:00+00:00,100161.85160655962,666.52,neutral,100357.02773393593,-0.1944817735074393
2025-10-15 11:00:00+00:00,100161.85160655962,666.6,neutral,100357.02773393593,-0.1944817735074393
2025-10-15 12:00:00+00:00,100161.85160655962,667.49,neutral,100357.02773393593,-0.1944817735074393
2025-10-15 13:00:00+00:00,100161.85160655962,668.31,neutral,100357.02773393593,-0.1944817735074393
2025-10-15 14:00:00+00:00,100161.85160655962,669.02,short,100357.02773393593,-0.1944817735074393
2025-10-15 15:00:00+00:00,100732.52030273792,665.2,short,100732.52030273792,0.0
2025-10-15 16:00:00+00:00,100897.49136064098,664.0957,short,100897.49136064098,0.0
2025-10-15 17:00:00+00:00,100844.00610624628,664.31,neutral,100897.49136064098,-0.0530094987233443
2025-10-15 18:00:00+00:00,100844.00610624628,665.725,neutral,100897.49136064098,-0.0530094987233443
2025-10-15 19:00:00+00:00,100844.00610624628,665.08,neutral,100897.49136064098,-0.0530094987233443
2025-10-15 20:00:00+00:00,100844.00610624628,665.03,neutral,100897.49136064098,-0.0530094987233443
2025-10-15 21:00:00+00:00,100844.00610624628,665.14,neutral,100897.49136064098,-0.0530094987233443
2025-10-15 22:00:00+00:00,100844.00610624628,665.85,neutral,100897.49136064098,-0.0530094987233443
2025-10-15 23:00:00+00:00,100844.00610624628,665.111,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 08:00:00+00:00,100844.00610624628,666.61,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 09:00:00+00:00,100844.00610624628,667.31,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 10:00:00+00:00,100844.00610624628,667.59,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 11:00:00+00:00,100844.00610624628,667.66,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 12:00:00+00:00,100844.00610624628,667.85,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 13:00:00+00:00,100844.00610624628,666.635,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 14:00:00+00:00,100844.00610624628,667.09,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 15:00:00+00:00,100844.00610624628,664.52,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 16:00:00+00:00,100844.00610624628,663.37,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 17:00:00+00:00,100844.00610624628,661.81,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 18:00:00+00:00,100844.00610624628,660.523,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 19:00:00+00:00,100844.00610624628,660.65,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 20:00:00+00:00,100844.00610624628,659.73,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 21:00:00+00:00,100844.00610624628,659.5,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 22:00:00+00:00,100844.00610624628,658.3299,neutral,100897.49136064098,-0.0530094987233443
2025-10-16 23:00:00+00:00,100844.00610624628,658.96,neutral,100897.49136064098,-0.0530094987233443
2025-10-17 08:00:00+00:00,100844.00610624628,653.41,long,100897.49136064098,-0.0530094987233443
2025-10-17 09:00:00+00:00,100834.98354138379,653.36,long,100897.49136064098,-0.06195180714035078
2025-10-17 10:00:00+00:00,101259.04408992102,655.71,long,101259.04408992102,0.0
2025-10-17 11:00:00+00:00,102065.47696217976,659.33,neutral,102065.47696217976,0.0
2025-10-17 12:00:00+00:00,102065.47696217976,659.91,neutral,102065.47696217976,0.0
2025-10-17 13:00:00+00:00,102065.47696217976,660.68,neutral,102065.47696217976,0.0
2025-10-17 14:00:00+00:00,102065.47696217976,659.58,neutral,102065.47696217976,0.0
2025-10-17 15:00:00+00:00,102065.47696217976,661.71,neutral,102065.47696217976,0.0
2025-10-17 16:00:00+00:00,102065.47696217976,662.0,neutral,102065.47696217976,0.0
2025-10-17 17:00:00+00:00,102065.47696217976,662.885,neutral,102065.47696217976,0.0
2025-10-17 18:00:00+00:00,102065.47696217976,664.38,neutral,102065.47696217976,0.0
2025-10-17 19:00:00+00:00,102065.47696217976,664.32,neutral,102065.47696217976,0.0
2025-10-17 20:00:00+00:00,102065.47696217976,665.07,neutral,102065.47696217976,0.0
2025-10-17 21:00:00+00:00,102065.47696217976,665.17,neutral,102065.47696217976,0.0
2025-10-17 22:00:00+00:00,102065.47696217976,664.77,neutral,102065.47696217976,0.0
2025-10-17 23:00:00+00:00,102065.47696217976,665.28,neutral,102065.47696217976,0.0
2025-10-20 08:00:00+00:00,102065.47696217976,666.15,short,102065.47696217976,0.0
2025-10-20 09:00:00+00:00,102046.0280338291,666.29,short,102065.47696217976,-0.019055344597921447
2025-10-20 10:00:00+00:00,102152.99713975775,665.52,short,102152.99713975775,0.0
2025-10-20 11:00:00+00:00,102036.30356965376,666.36,short,102152.99713975775,-0.11423411292019173
2025-10-20 12:00:00+00:00,101895.9934436954,667.37,short,102152.99713975775,-0.2515870344075444
2025-10-20 13:00:00+00:00,101705.67178769248,668.74,short,102152.99713975775,-0.43789743286070165
2025-10-20 14:00:00+00:00,101362.52323112838,671.2101,short,102152.99713975775,-0.7738137213418278
2025-10-20 15:00:00+00:00,101454.22492830176,670.55,short,102152.99713975775,-0.6840447476053805
2025-10-20 16:00:00+00:00,101385.45907449049,671.045,short,102152.99713975775,-0.751361278433344
2025-10-20 17:00:00+00:00,101280.74048741383,671.7988,short,102152.99713975775,-0.8538727954800611
2025-10-20 18:00:00+00:00,101300.02271066436,671.66,short,102152.99713975775,-0.8349969682499042
2025-10-20 19:00:00+00:00,101354.20186821264,671.27,short,102152.99713975775,-0.7819597015369611
2025-10-20 20:00:00+00:00,101266.68169063465,671.9,short,102152.99713975775,-0.8676352862270978
2025-10-20 21:00:00+00:00,101252.7895989556,672.0,short,102152.99713975775,-0.881234585384269
2025-10-20 22:00:00+00:00,101294.46587399273,671.7,short,102152.99713975775,-0.8404366879127841
2025-10-20 23:00:00+00:00,101287.56150442826,671.7497,short,102152.99713975775,-0.8471955395938748
2025-10-21 08:00:00+00:00,101495.73643140087,670.54,neutral,102152.99713975775,-0.64340814930536
2025-10-21 09:00:00+00:00,101495.73643140087,670.91,neutral,102152.99713975775,-0.64340814930536
2025-10-21 10:00:00+00:00,101495.73643140087,671.15,neutral,102152.99713975775,-0.64340814930536
2025-10-21 11:00:00+00:00,101495.73643140087,671.7,neutral,102152.99713975775,-0.64340814930536
2025-10-21 12:00:00+00:00,101495.73643140087,671.41,neutral,102152.99713975775,-0.64340814930536
2025-10-21 13:00:00+00:00,101495.73643140087,670.57,neutral,102152.99713975775,-0.64340814930536
2025-10-21 14:00:00+00:00,101495.73643140087,672.57,neutral,102152.99713975775,-0.64340814930536
2025-10-21 15:00:00+00:00,101495.73643140087,672.28,neutral,102152.99713975775,-0.64340814930536
2025-10-21 16:00:00+00:00,101495.73643140087,671.49,neutral,102152.99713975775,-0.64340814930536
2025-10-21 17:00:00+00:00,101495.73643140087,672.205,neutral,102152.99713975775,-0.64340814930536
2025-10-21 18:00:00+00:00,101495.73643140087,671.95,neutral,102152.99713975775,-0.64340814930536
2025-10-21 19:00:00+00:00,101495.73643140087,671.27,neutral,102152.99713975775,-0.64340814930536
2025-10-21 20:00:00+00:00,101495.73643140087,671.24,neutral,102152.99713975775,-0.64340814930536
2025-10-21 21:00:00+00:00,101495.73643140087,671.22,neutral,102152.99713975775,-0.64340814930536
2025-10-21 22:00:00+00:00,101495.73643140087,671.48,neutral,102152.99713975775,-0.64340814930536
2025-10-21 23:00:00+00:00,101495.73643140087,671.03,neutral,102152.99713975775,-0.64340814930536
2025-10-22 08:00:00+00:00,101495.73643140087,671.7,neutral,102152.99713975775,-0.64340814930536
2025-10-22 09:00:00+00:00,101495.73643140087,671.94,neutral,102152.99713975775,-0.64340814930536
2025-10-22 10:00:00+00:00,101495.73643140087,671.9,neutral,102152.99713975775,-0.64340814930536
2025-10-22 11:00:00+00:00,101495.73643140087,671.05,neutral,102152.99713975775,-0.64340814930536
2025-10-22 12:00:00+00:00,101495.73643140087,671.97,neutral,102152.99713975775,-0.64340814930536
2025-10-22 13:00:00+00:00,101495.73643140087,671.27,neutral,102152.99713975775,-0.64340814930536
2025-10-22 14:00:00+00:00,101495.73643140087,670.07,neutral,102152.99713975775,-0.64340814930536
2025-10-22 15:00:00+00:00,101495.73643140087,669.01,neutral,102152.99713975775,-0.64340814930536
2025-10-22 16:00:00+00:00,101495.73643140087,667.35,neutral,102152.99713975775,-0.64340814930536
2025-10-22 17:00:00+00:00,101495.73643140087,664.74,neutral,102152.99713975775,-0.64340814930536
2025-10-22 18:00:00+00:00,101495.73643140087,666.49,neutral,102152.99713975775,-0.64340814930536
2025-10-22 19:00:00+00:00,101495.73643140087,667.79,neutral,102152.99713975775,-0.64340814930536
2025-10-22 20:00:00+00:00,101495.73643140087,667.84,neutral,102152.99713975775,-0.64340814930536
2025-10-22 21:00:00+00:00,101495.73643140087,667.5,neutral,102152.99713975775,-0.64340814930536
2025-10-22 22:00:00+00:00,101495.73643140087,667.8,neutral,102152.99713975775,-0.64340814930536
2025-10-22 23:00:00+00:00,101495.73643140087,666.8096,neutral,102152.99713975775,-0.64340814930536
2025-10-23 08:00:00+00:00,101495.73643140087,668.73,short,102152.99713975775,-0.64340814930536
2025-10-23 09:00:00+00:00,101562.65215853186,668.1,neutral,102152.99713975775,-0.577902751515188
2025-10-23 10:00:00+00:00,101562.65215853186,668.3,neutral,102152.99713975775,-0.577902751515188
